image,actual_class,predicted_class,confidence,correct
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-138.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-128.png,001,001,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-150.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-040.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-068.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-050.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-099.png,001,001,99.9988,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-146.png,001,001,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-103.png,001,001,99.9989,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-070.png,001,001,99.9993,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-151.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-019.png,001,001,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-132.png,001,001,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-121.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-092.png,001,001,99.9992,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-001.png,001,001,99.9994,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-116.png,001,001,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-043.png,001,001,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\001\001-073.png,001,001,99.9987,True
